Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
TySolveNewConverted/pbbs/minSpanningForest/minSpanningForest.fut (Block 3/9) (Cons: 55),9.230766521169612e-7,9.220310992177248e-7,9.241200012462297e-7,3.427078513860841e-9,2.9311601565021517e-9,4.129480357523588e-9
TySolveNewConverted/pbbs/minSpanningForest/minSpanningForest.fut (Block 4/9) (Cons: 83),1.6103852558794767e-6,1.6086438438970702e-6,1.6121371230505146e-6,6.002518176561781e-9,5.3036425685378e-9,7.156667852684636e-9
TySolveNewConverted/pbbs/minSpanningForest/minSpanningForest.fut (Block 5/9) (Cons: 65),1.5490352191256064e-6,1.5473523916620564e-6,1.5508824086955692e-6,6.035146417601314e-9,5.1745156016460426e-9,7.193933916324612e-9
TySolveNewConverted/pbbs/minSpanningForest/minSpanningForest.fut (Block 6/9) (Cons: 109),2.027720053964586e-6,2.020530591192121e-6,2.0375207971588186e-6,2.8250588288481386e-8,2.5083138385334122e-8,3.162429782918363e-8
TySolveNewConverted/pbbs/minSpanningForest/minSpanningForest.fut (Block 7/9) (Cons: 63),1.1277265362028878e-6,1.125319590502512e-6,1.1308459461002214e-6,8.934355124316688e-9,6.827130129884689e-9,1.203878044411799e-8
TySolveNewConverted/pbbs/minSpanningForest/minSpanningForest.fut (Block 8/9) (Cons: 72),6.305121479486733e-7,6.286106031950563e-7,6.323349253034324e-7,5.993389116401689e-9,4.418205175900677e-9,8.639121710230971e-9
TySolveNewConverted/pbbs/minSpanningForest/minSpanningForest.fut (Block 9/9) (Cons: 63),1.790332720372418e-6,1.7865505197602963e-6,1.7941237329176228e-6,1.2496189127826105e-8,1.0667789857108911e-8,1.4766666360717782e-8
TySolveNewConverted/pbbs/ray/bvh.fut (Block 1/7) (Cons: 73),1.5464149647703947e-6,1.5447184115146237e-6,1.5487962289876952e-6,6.857662860239595e-9,5.357438021231421e-9,9.191014450489e-9
TySolveNewConverted/pbbs/ray/bvh.fut (Block 2/7) (Cons: 121),4.6381750031101416e-7,4.631549611740908e-7,4.644851196429871e-7,2.1740918092925106e-9,1.7736826964970632e-9,2.816414869570423e-9
TySolveNewConverted/pbbs/ray/bvh.fut (Block 3/7) (Cons: 146),1.5031249892359581e-6,1.5012495525669385e-6,1.5054159596182324e-6,7.27345416789597e-9,6.037154477718134e-9,9.180932574847793e-9
TySolveNewConverted/pbbs/ray/bvh.fut (Block 4/7) (Cons: 133),1.4579784280852117e-6,1.456132822422473e-6,1.4596490258728993e-6,6.019367674144971e-9,5.1622120127626804e-9,7.217696634645586e-9
TySolveNewConverted/pbbs/ray/bvh.fut (Block 5/7) (Cons: 201),1.101143043903648e-6,1.0998419939653116e-6,1.102720232417028e-6,4.772486730101236e-9,3.831537695944745e-9,7.101322847414286e-9
TySolveNewConverted/pbbs/ray/bvh.fut (Block 6/7) (Cons: 113),1.320893170171958e-6,1.316462158810317e-6,1.3258626475124772e-6,1.651842298025498e-8,1.4520090818930989e-8,1.8924531621440186e-8
TySolveNewConverted/pbbs/ray/bvh.fut (Block 7/7) (Cons: 55),5.659289757906239e-7,5.651589360393879e-7,5.667607140021584e-7,2.6543574656673297e-9,2.2805001758858614e-9,3.128615281373223e-9
TySolveNewConverted/pbbs/ray/prim.fut (Cons: 73),1.5978796109009372e-6,1.595953251309286e-6,1.6001314268152258e-6,7.0849720892496245e-9,6.008012722600705e-9,8.444082704351026e-9
TySolveNewConverted/pbbs/ray/radixtree.fut (Block 1/2) (Cons: 73),1.598561657684898e-6,1.595871568118349e-6,1.6015109219437156e-6,9.202590839394179e-9,8.172504940765688e-9,1.1085583982347235e-8
TySolveNewConverted/pbbs/ray/radixtree.fut (Block 2/2) (Cons: 201),1.1391575880720574e-6,1.1372784466032226e-6,1.1415593062780131e-6,6.889345082899588e-9,5.6713157561777294e-9,8.417578074061418e-9
TySolveNewConverted/pbbs/ray/ray.fut (Block 1/10) (Cons: 73),1.5929570278009648e-6,1.5906587125715471e-6,1.5950438995303319e-6,7.653809418379891e-9,6.178657579798622e-9,9.868109764696737e-9
TySolveNewConverted/pbbs/ray/ray.fut (Block 2/10) (Cons: 121),4.796501800980524e-7,4.771008552501912e-7,4.819899299915633e-7,7.742867919932794e-9,5.306726032316663e-9,1.1583841575933146e-8
TySolveNewConverted/pbbs/ray/ray.fut (Block 3/10) (Cons: 146),1.536446069370432e-6,1.5256039640362926e-6,1.5631338746697373e-6,5.1556378244098004e-8,2.5872589542934038e-8,1.1922444572180594e-7
TySolveNewConverted/pbbs/ray/ray.fut (Block 4/10) (Cons: 133),1.5046873978741866e-6,1.5011358954196673e-6,1.5079772391607467e-6,1.1228381650680548e-8,9.856537278473918e-9,1.3939378346512182e-8
TySolveNewConverted/pbbs/ray/ray.fut (Block 5/10) (Cons: 201),1.1355122830118463e-6,1.133610434745072e-6,1.1375775245839427e-6,6.513803160905603e-9,5.348272029534657e-9,8.454894932028167e-9
TySolveNewConverted/pbbs/ray/ray.fut (Block 6/10) (Cons: 113),1.3424977288012657e-6,1.3401807620723154e-6,1.3449695852106672e-6,8.243145900159902e-9,7.007115820894151e-9,1.0113182164978878e-8
TySolveNewConverted/pbbs/ray/ray.fut (Block 7/10) (Cons: 55),5.646203083766545e-7,5.638778864587532e-7,5.656623618277667e-7,2.9517432248980547e-9,2.4821490763054733e-9,3.561156614040781e-9
TySolveNewConverted/pbbs/ray/ray.fut (Block 8/10) (Cons: 72),6.43573225720639e-7,6.427477908642653e-7,6.444802003171488e-7,2.998988994246549e-9,2.517308667204796e-9,3.84675275920807e-9
TySolveNewConverted/pbbs/ray/ray.fut (Block 9/10) (Cons: 66),1.7372295648972526e-6,1.7284870527799298e-6,1.7432711661204135e-6,2.4632289113729993e-8,1.7683560559737077e-8,3.183191309195591e-8
TySolveNewConverted/pbbs/ray/ray.fut (Block 10/10) (Cons: 77),1.1551676076257988e-6,1.1536133828445237e-6,1.1567702084537852e-6,5.2776643978336155e-9,4.3400745757292305e-9,7.003674193696628e-9
TySolveNewConverted/rodinia/backprop/backprop.fut (Block 1/3) (Cons: 73),1.5471111160083698e-6,1.5451570903880508e-6,1.5494609855186406e-6,7.132462836976936e-9,5.968511720939716e-9,8.58784121147175e-9
TySolveNewConverted/rodinia/backprop/backprop.fut (Block 2/3) (Cons: 76),1.5419049017382478e-6,1.5393827161048396e-6,1.5462256523097773e-6,1.1114676157151846e-8,7.20604692179665e-9,1.9347107165476458e-8
TySolveNewConverted/rodinia/backprop/backprop.fut (Block 3/3) (Cons: 92),6.54611157734764e-7,6.536668816988487e-7,6.556051323803611e-7,3.161515177568149e-9,2.6604319339208016e-9,3.8624627216525e-9
TySolveNewConverted/rodinia/bfs/bfs_asympt_ok_but_slow.fut (Block 1/3) (Cons: 73),1.547126069958081e-6,1.5454605144997695e-6,1.548835349598029e-6,5.569018255573686e-9,4.809252095905944e-9,6.323849167361962e-9
TySolveNewConverted/rodinia/bfs/bfs_asympt_ok_but_slow.fut (Block 2/3) (Cons: 98),2.4057876431679574e-6,2.4016902393180203e-6,2.4112485659347553e-6,1.5707451742085483e-8,1.2774844192358911e-8,2.373774438716352e-8
TySolveNewConverted/rodinia/bfs/bfs_asympt_ok_but_slow.fut (Block 3/3) (Cons: 142),1.4481474547164968e-6,1.4465758202463974e-6,1.4500642289485491e-6,5.7455403756094775e-9,4.781411496949613e-9,6.781309560536691e-9
TySolveNewConverted/rodinia/bfs/bfs_filt_padded_fused.fut (Block 1/3) (Cons: 73),1.542427923055149e-6,1.5406993341162822e-6,1.5446045915158914e-6,6.338214166450964e-9,5.11773192808247e-9,9.110282942650573e-9
TySolveNewConverted/rodinia/bfs/bfs_filt_padded_fused.fut (Block 2/3) (Cons: 98),2.4012685333319716e-6,2.3990285061876137e-6,2.4038051373247885e-6,7.91491246236609e-9,6.748811813788305e-9,9.606785609468489e-9
TySolveNewConverted/rodinia/bfs/bfs_filt_padded_fused.fut (Block 3/3) (Cons: 100),1.7792405652899761e-6,1.7770236521307333e-6,1.782170722164198e-6,8.631416275376464e-9,6.34636332487339e-9,1.4043280621452159e-8
TySolveNewConverted/rodinia/bfs/bfs_heuristic.fut (Block 1/4) (Cons: 73),1.5477123799102463e-6,1.5463528286051058e-6,1.5493900889212483e-6,5.207988615545894e-9,4.186924499842821e-9,8.045278537106219e-9
TySolveNewConverted/rodinia/bfs/bfs_heuristic.fut (Block 2/4) (Cons: 98),2.40400410530502e-6,2.4003039384134243e-6,2.408309564926819e-6,1.3983662667411489e-8,1.228496506264365e-8,1.6576497342077914e-8
TySolveNewConverted/rodinia/bfs/bfs_heuristic.fut (Block 3/4) (Cons: 82),1.7832892215867364e-6,1.7801837489203121e-6,1.787017280810882e-6,1.0997856419707763e-8,8.96718290183451e-9,1.3366064992273526e-8
TySolveNewConverted/rodinia/bfs/bfs_heuristic.fut (Block 4/4) (Cons: 95),1.2487670084756789e-6,1.2426820332501863e-6,1.2539937873937253e-6,1.8620476173704087e-8,1.4000615058761884e-8,2.4907238678491187e-8
TySolveNewConverted/rodinia/bfs/bfs_iter_work_ok.fut (Block 1/4) (Cons: 73),1.5599536856357784e-6,1.5526773586896517e-6,1.5674401003448856e-6,2.546270611457949e-8,2.310009227246515e-8,2.993977560096213e-8
TySolveNewConverted/rodinia/bfs/bfs_iter_work_ok.fut (Block 2/4) (Cons: 98),2.471242649594259e-6,2.4680814775935683e-6,2.4751021189970464e-6,1.1698526690094475e-8,9.640476842562081e-9,1.444579181034858e-8
TySolveNewConverted/rodinia/bfs/bfs_iter_work_ok.fut (Block 3/4) (Cons: 82),1.8197470322331668e-6,1.8160473601777915e-6,1.8228217551208061e-6,1.114275354564081e-8,9.921780145809632e-9,1.2715462975937859e-8
TySolveNewConverted/rodinia/bfs/bfs_iter_work_ok.fut (Block 4/4) (Cons: 91),8.179987633631618e-7,8.16642076656505e-7,8.195305672175782e-7,4.88143806652538e-9,3.950392108543237e-9,6.587017200269499e-9
TySolveNewConverted/rodinia/bfs/bfs_sequential.fut (Block 1/3) (Cons: 73),1.5420698570647055e-6,1.5406201922063212e-6,1.543544720908883e-6,4.896439353026259e-9,4.031811657470644e-9,6.418290279366948e-9
TySolveNewConverted/rodinia/bfs/bfs_sequential.fut (Block 2/3) (Cons: 98),2.4262345452594293e-6,2.4193411526960083e-6,2.434744555407974e-6,2.5855334084475863e-8,2.266949687846921e-8,2.9182631170059886e-8
TySolveNewConverted/rodinia/bfs/bfs_sequential.fut (Block 3/3) (Cons: 50),1.0257605918751818e-6,1.0205478285935965e-6,1.0351201361206696e-6,2.352936925344524e-8,1.6276195020239676e-8,4.043512636067291e-8
TySolveNewConverted/rodinia/bfs/common.fut (Block 1/2) (Cons: 73),1.5517006474559797e-6,1.5495346948481957e-6,1.5536092322400524e-6,6.657612781314033e-9,5.681223369398575e-9,7.967269027050956e-9
TySolveNewConverted/rodinia/bfs/common.fut (Block 2/2) (Cons: 98),2.4031286496043664e-6,2.3986947807423555e-6,2.4110552499364177e-6,1.8290664050142217e-8,1.1940223209108312e-8,3.081858990887904e-8
TySolveNewConverted/rodinia/cfd/cfd.fut (Block 1/5) (Cons: 73),1.5545768400198953e-6,1.551207224513566e-6,1.558412526507859e-6,1.247237873424342e-8,1.0459895383420745e-8,1.4537379404734595e-8
TySolveNewConverted/rodinia/cfd/cfd.fut (Block 2/5) (Cons: 51),4.990493840507282e-7,4.97151843936604e-7,5.005709551883309e-7,5.670061051407019e-9,4.003013760490591e-9,7.60406616512259e-9
TySolveNewConverted/rodinia/cfd/cfd.fut (Block 3/5) (Cons: 493),2.682840031717178e-7,2.6638749834171037e-7,2.7186732043403835e-7,8.560121939949324e-9,5.16243343527556e-9,1.2764176197603907e-8
TySolveNewConverted/rodinia/cfd/cfd.fut (Block 4/5) (Cons: 93),9.687835449906723e-7,9.672882119363673e-7,9.70418455137978e-7,5.114148308768801e-9,4.1758364913780306e-9,6.663403842417406e-9
TySolveNewConverted/rodinia/cfd/cfd.fut (Block 5/5) (Cons: 108),1.6768745137068608e-6,1.6739324880678165e-6,1.6800581402112663e-6,1.0392908396527696e-8,8.934293133367192e-9,1.2836848944418432e-8
TySolveNewConverted/rodinia/hotspot/hotspot.fut (Block 1/3) (Cons: 73),1.5796266682218437e-6,1.5777719572674472e-6,1.5819263161758597e-6,6.9208764189994344e-9,5.714258445142064e-9,8.43164709418053e-9
TySolveNewConverted/rodinia/hotspot/hotspot.fut (Block 2/3) (Cons: 354),3.1248415076612782e-6,3.1194639240655806e-6,3.131422257842811e-6,2.050406585059532e-8,1.694211642817435e-8,2.6218062876487764e-8
TySolveNewConverted/rodinia/hotspot/hotspot.fut (Block 3/3) (Cons: 58),6.041012005089899e-7,6.030151334132548e-7,6.051710072535123e-7,3.691048348703106e-9,3.1036593693284976e-9,4.497635008687035e-9
TySolveNewConverted/rodinia/kmeans/kmeans.fut (Block 1/2) (Cons: 73),1.5846194480031894e-6,1.582092368537848e-6,1.5876577782250024e-6,1.0200042751524955e-8,9.183396541391336e-9,1.1485953581678862e-8
TySolveNewConverted/rodinia/kmeans/kmeans.fut (Block 2/2) (Cons: 57),2.7488420630432953e-6,2.743258452876585e-6,2.755167156577926e-6,2.0388065305755605e-8,1.7504473958184185e-8,2.484675471466537e-8
TySolveNewConverted/rodinia/lavaMD/lavaMD-input.fut (Block 1/2) (Cons: 73),1.5748099334202512e-6,1.571272951396259e-6,1.5777802109565157e-6,1.0447983166879189e-8,9.00381959235878e-9,1.2567227735816652e-8
TySolveNewConverted/rodinia/lavaMD/lavaMD-input.fut (Block 2/2) (Cons: 288),2.4481355244509993e-6,2.4437970526687534e-6,2.4522206809809853e-6,1.3688296852918961e-8,1.1668001933917892e-8,1.6794046363366963e-8
TySolveNewConverted/rodinia/lavaMD/lavaMD.fut (Block 1/2) (Cons: 73),1.5469962719749674e-6,1.5403253221042188e-6,1.5545465895580999e-6,2.4840060642791637e-8,2.0596098223841247e-8,2.8987857915240446e-8
TySolveNewConverted/rodinia/lavaMD/lavaMD.fut (Block 2/2) (Cons: 164),7.805168098940748e-7,7.795581272490882e-7,7.81512992491578e-7,3.2787582293477306e-9,2.7176462657504665e-9,4.2180124775378434e-9
TySolveNewConverted/rodinia/lud/lud-input.fut (Cons: 73),1.539683850366417e-6,1.5377654899346627e-6,1.5418095291915725e-6,7.135100160865244e-9,5.841444562208257e-9,9.318241208813132e-9
TySolveNewConverted/rodinia/lud/lud.fut (Block 1/4) (Cons: 73),1.5739626513218656e-6,1.5717912925385843e-6,1.5770431475520101e-6,8.301393902675945e-9,6.69338315005933e-9,1.2107116292875817e-8
TySolveNewConverted/rodinia/lud/lud.fut (Block 2/4) (Cons: 118),8.594904232326032e-7,8.580884234548842e-7,8.615094136895913e-7,5.412019564415831e-9,4.264093493723461e-9,7.575258978218084e-9
TySolveNewConverted/rodinia/lud/lud.fut (Block 3/4) (Cons: 54),1.3719268809982083e-6,1.3692804322026771e-6,1.3741080363956021e-6,8.118294550952362e-9,6.7050026355421645e-9,9.687495658959715e-9
TySolveNewConverted/rodinia/lud/lud.fut (Block 4/4) (Cons: 235),1.2886356827858883e-6,1.2817505916106821e-6,1.2965317147455606e-6,2.453167671619457e-8,2.112579084303916e-8,2.8744043680441776e-8
TySolveNewConverted/rodinia/myocyte/myocyte.fut (Block 1/7) (Cons: 73),1.5503135976824147e-6,1.547749018463623e-6,1.5531179920082967e-6,9.005097623005835e-9,7.649137549542797e-9,1.0769500729239894e-8
TySolveNewConverted/rodinia/myocyte/myocyte.fut (Block 2/7) (Cons: 2539),5.847689565862565e-6,5.8219092593208975e-6,5.874885583663235e-6,8.956164808004848e-8,7.648925084608199e-8,1.0913715806527097e-7
TySolveNewConverted/rodinia/myocyte/myocyte.fut (Block 3/7) (Cons: 770),3.0485538169213487e-6,3.0328531239673884e-6,3.0673977462732763e-6,5.5383817667311084e-8,4.7187965409967246e-8,6.422715667187911e-8
TySolveNewConverted/rodinia/myocyte/myocyte.fut (Block 4/7) (Cons: 404),2.2192891969604632e-6,2.2151896841217566e-6,2.2234478860104545e-6,1.412759470785704e-8,1.2008560949763253e-8,1.6547761434689146e-8
TySolveNewConverted/rodinia/myocyte/myocyte.fut (Block 5/7) (Cons: 83),8.027725564972046e-7,8.014831857293139e-7,8.039442109033642e-7,4.336539857652298e-9,3.589610747912812e-9,5.673517573526548e-9
TySolveNewConverted/rodinia/myocyte/myocyte.fut (Block 6/7) (Cons: 997),2.6972934173384913e-7,2.671291504112125e-7,2.735173405384647e-7,1.0170532271373193e-8,7.276447089713071e-9,1.2912088547249336e-8
TySolveNewConverted/rodinia/myocyte/myocyte.fut (Block 7/7) (Cons: 174),1.1033203096773623e-6,1.1023665602239496e-6,1.1043552572161732e-6,3.405411352843815e-9,2.842125864268538e-9,4.1268858733844145e-9
TySolveNewConverted/rodinia/nn/nn.fut (Block 1/2) (Cons: 73),1.5668963233740742e-6,1.5603194380042863e-6,1.583813934031887e-6,3.196634894221433e-8,1.523961906935006e-8,6.580037154886933e-8
TySolveNewConverted/rodinia/nn/nn.fut (Block 2/2) (Cons: 67),9.388824547863838e-7,9.37513814151848e-7,9.403501664283672e-7,4.729360617904464e-9,3.929666282135992e-9,5.76209186491277e-9
TySolveNewConverted/rodinia/nw/nw.fut (Block 1/4) (Cons: 73),1.5759967304984198e-6,1.5736052757037413e-6,1.5790018171146425e-6,9.342588477065588e-9,7.088913926114114e-9,1.2809386636613217e-8
TySolveNewConverted/rodinia/nw/nw.fut (Block 2/4) (Cons: 227),6.340420569651636e-7,6.310833589105267e-7,6.358864156289559e-7,8.04123490755748e-9,5.550161078294298e-9,1.087642082483844e-8
TySolveNewConverted/rodinia/nw/nw.fut (Block 3/4) (Cons: 57),4.3595789066599116e-7,4.337809403426096e-7,4.385600364913041e-7,7.946978292558549e-9,6.222053038849906e-9,9.286926493547523e-9
TySolveNewConverted/rodinia/nw/nw.fut (Block 4/4) (Cons: 107),1.9713958845215425e-6,1.9675810690610358e-6,1.97607431151099e-6,1.401964400704675e-8,1.2005567039835856e-8,1.725798228518445e-8
TySolveNewConverted/rodinia/particlefilter/particlefilter.fut (Block 1/3) (Cons: 73),1.5825655632503558e-6,1.5798868609727414e-6,1.5856139827782748e-6,9.774218705506942e-9,8.328492178513826e-9,1.168153345695877e-8
TySolveNewConverted/rodinia/particlefilter/particlefilter.fut (Block 2/3) (Cons: 63),1.4095610356531054e-6,1.4075364615079075e-6,1.411717616240618e-6,7.299747116773868e-9,5.849612236105939e-9,9.195620056290949e-9
TySolveNewConverted/rodinia/particlefilter/particlefilter.fut (Block 3/3) (Cons: 277),2.733975478019435e-7,2.7194763403250234e-7,2.7438043854282075e-7,4.0255122277219755e-9,3.0835221436422273e-9,4.793018701494006e-9
TySolveNewConverted/rodinia/pathfinder/pathfinder.fut (Block 1/2) (Cons: 73),1.5458684710257434e-6,1.5438241687683785e-6,1.5481331156546093e-6,6.691639688956465e-9,5.692126985777599e-9,8.912439272423602e-9
TySolveNewConverted/rodinia/pathfinder/pathfinder.fut (Block 2/2) (Cons: 71),2.008501382917682e-6,2.000404748438189e-6,2.015070807394953e-6,2.3613825312186317e-8,1.9672432866895196e-8,2.8955463019555617e-8
TySolveNewConverted/rodinia/srad/srad.fut (Block 1/2) (Cons: 73),1.5390833007750171e-6,1.5368061950267895e-6,1.5414433259489294e-6,7.652948661359774e-9,6.186063219349016e-9,9.430242066110382e-9
TySolveNewConverted/rodinia/srad/srad.fut (Block 2/2) (Cons: 273),4.401377442068887e-7,4.3931729749517793e-7,4.409722428464841e-7,2.644079838473189e-9,2.292424885587168e-9,3.077050854809403e-9
TySolveNewConverted/rsbench/rsbench.fut (Block 1/8) (Cons: 73),1.544984298454342e-6,1.5431351001371134e-6,1.5472344164726756e-6,6.972644132709964e-9,5.815811556912977e-9,7.993767847633967e-9
TySolveNewConverted/rsbench/rsbench.fut (Block 2/8) (Cons: 67),4.878681899292607e-7,4.868592307121948e-7,4.891123137914196e-7,3.686878224811064e-9,3.0672405495583364e-9,4.818654660494324e-9
TySolveNewConverted/rsbench/rsbench.fut (Block 3/8) (Cons: 132),8.03550195638374e-7,8.025575661425351e-7,8.04776641797143e-7,3.798888135319575e-9,3.029893211733471e-9,4.803172471956025e-9
TySolveNewConverted/rsbench/rsbench.fut (Block 4/8) (Cons: 100),3.217308344456609e-7,3.214194430031097e-7,3.2212911697219504e-7,1.1541709179080194e-9,8.681686836911329e-10,1.5790951617355085e-9
TySolveNewConverted/rsbench/rsbench.fut (Block 5/8) (Cons: 102),5.360592600009079e-7,5.353412635661012e-7,5.368213040069054e-7,2.4866945632678087e-9,2.0970839918069973e-9,2.9091129619473367e-9
TySolveNewConverted/rsbench/rsbench.fut (Block 6/8) (Cons: 76),1.2360023964900438e-6,1.2345481728469735e-6,1.2375186492113875e-6,4.8236030418529045e-9,3.75833104819321e-9,6.006897072433919e-9
TySolveNewConverted/rsbench/rsbench.fut (Block 7/8) (Cons: 80),2.6633955284776315e-7,2.659389830092261e-7,2.667038800989699e-7,1.3017227021409628e-9,1.1092115720197605e-9,1.6105779251756404e-9
TySolveNewConverted/rsbench/rsbench.fut (Block 8/8) (Cons: 84),1.348294164638273e-6,1.3456915413657205e-6,1.3514157819600928e-6,9.017835005615607e-9,7.284440462343461e-9,1.1811123954532202e-8
TySolveNewConverted/xsbench/xsbench.fut (Block 1/4) (Cons: 73),1.5766635856733747e-6,1.5747558245309704e-6,1.5793335869654817e-6,7.87288182327589e-9,6.563412472485119e-9,9.723395756049748e-9
TySolveNewConverted/xsbench/xsbench.fut (Block 2/4) (Cons: 188),4.924779101874179e-7,4.900914591160802e-7,4.956833665719495e-7,9.676932548417417e-9,8.090844172916169e-9,1.1312687094142573e-8
TySolveNewConverted/xsbench/xsbench.fut (Block 4/4) (Cons: 66),2.647541066162362e-6,2.643522086780861e-6,2.6513441955347466e-6,1.2959472910250615e-8,1.1161571136301139e-8,1.5082820137323392e-8
