Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
TySolveOldConverted/pbbs/minSpanningForest/minSpanningForest.fut (Block 9/9) (Cons: 63),1.1314938173698025e-6,1.1300164012424836e-6,1.1331957160911665e-6,5.552449850672964e-9,4.639430744272649e-9,7.860666444396032e-9
TySolveOldConverted/pbbs/ray/bvh.fut (Block 1/7) (Cons: 73),9.518634077229242e-7,9.47980725535869e-7,9.550854183359288e-7,1.194777200306729e-8,9.461417469299286e-9,1.453719903277969e-8
TySolveOldConverted/pbbs/ray/bvh.fut (Block 2/7) (Cons: 121),2.3087245223504693e-7,2.3025535465916975e-7,2.3150928208844178e-7,2.0401302550385384e-9,1.7955499937432138e-9,2.4794506533626686e-9
TySolveOldConverted/pbbs/ray/bvh.fut (Block 3/7) (Cons: 146),1.2264134813320474e-6,1.2213993402374723e-6,1.230045532154908e-6,1.4670310643814663e-8,1.0946194909337944e-8,1.8789391891920597e-8
TySolveOldConverted/pbbs/ray/bvh.fut (Block 4/7) (Cons: 133),8.893855507452637e-7,8.855138472355664e-7,8.924692014394416e-7,1.1720913397659143e-8,9.211621751255132e-9,1.3883386462483538e-8
TySolveOldConverted/pbbs/ray/bvh.fut (Block 6/7) (Cons: 113),7.316775747026828e-7,7.289595801454322e-7,7.35594337689685e-7,1.062317358350308e-8,6.886147419062305e-9,1.7453408438123244e-8
TySolveOldConverted/pbbs/ray/bvh.fut (Block 7/7) (Cons: 55),2.8765745356466106e-7,2.872711718001654e-7,2.881391905245017e-7,1.4649411789661247e-9,1.2516344289596335e-9,1.7713817690710526e-9
TySolveOldConverted/pbbs/ray/prim.fut (Cons: 73),9.486181707220523e-7,9.448421038962392e-7,9.514302033576545e-7,1.0860315468358966e-8,9.050856171958695e-9,1.2707454292847813e-8
TySolveOldConverted/pbbs/ray/radixtree.fut (Block 1/2) (Cons: 73),9.449364581367602e-7,9.422875367361929e-7,9.472409509807936e-7,7.909946747087896e-9,6.677082750335516e-9,9.537095176224753e-9
TySolveOldConverted/pbbs/ray/ray.fut (Block 1/10) (Cons: 73),9.55164756842186e-7,9.537936111709883e-7,9.58315155778927e-7,6.712051131715229e-9,3.6081548607695103e-9,1.2341520053342834e-8
TySolveOldConverted/pbbs/ray/ray.fut (Block 2/10) (Cons: 121),2.3124226542336984e-7,2.3028511546735344e-7,2.3185261942188586e-7,2.6883759242081546e-9,2.0520653716845303e-9,3.5697584820919606e-9
TySolveOldConverted/pbbs/ray/ray.fut (Block 3/10) (Cons: 146),1.2165240507146168e-6,1.214347313460693e-6,1.2192644462729798e-6,8.55741533104595e-9,7.115214594104665e-9,1.0191779175673884e-8
TySolveOldConverted/pbbs/ray/ray.fut (Block 4/10) (Cons: 133),8.872026477007293e-7,8.842131288212548e-7,8.896998397037958e-7,9.20448213077852e-9,7.622234323536795e-9,1.1124571893082452e-8
TySolveOldConverted/pbbs/ray/ray.fut (Block 6/10) (Cons: 113),7.345098066886e-7,7.316533885291622e-7,7.363988165766559e-7,7.79267122333777e-9,6.0822417750924614e-9,1.0393642574623694e-8
TySolveOldConverted/pbbs/ray/ray.fut (Block 7/10) (Cons: 55),2.8532092646047987e-7,2.846786430175028e-7,2.8607066982813883e-7,2.3735151994026747e-9,1.995471386014288e-9,2.9214273778392266e-9
TySolveOldConverted/pbbs/ray/ray.fut (Block 8/10) (Cons: 72),4.794856206692722e-7,4.786889094017e-7,4.802162491208376e-7,2.591306971154892e-9,2.148528200226468e-9,3.6517477374890943e-9
TySolveOldConverted/pbbs/ray/ray.fut (Block 9/10) (Cons: 66),1.0546121455427422e-6,1.0532081619566096e-6,1.0564865285977933e-6,5.509515999909679e-9,4.733898053230395e-9,6.477504121029473e-9
TySolveOldConverted/pbbs/ray/ray.fut (Block 10/10) (Cons: 77),9.952390520501143e-7,9.938111799188411e-7,9.96909635013298e-7,5.250003139267707e-9,4.334264954754919e-9,6.643091128910917e-9
TySolveOldConverted/rodinia/backprop/backprop.fut (Block 1/3) (Cons: 73),9.561260294308868e-7,9.521014163788472e-7,9.591131434719106e-7,1.1738260122614333e-8,8.788032257447766e-9,1.563887099712066e-8
TySolveOldConverted/rodinia/backprop/backprop.fut (Block 2/3) (Cons: 76),8.99142285709467e-7,8.961870563020551e-7,9.013343807201796e-7,8.737107561079202e-9,6.933296660626981e-9,1.073551445280481e-8
TySolveOldConverted/rodinia/backprop/backprop.fut (Block 3/3) (Cons: 92),2.631217805030217e-7,2.6281091964781054e-7,2.634863210453951e-7,1.1466559656897451e-9,9.84074639779915e-10,1.3956766837038306e-9
TySolveOldConverted/rodinia/bfs/bfs_asympt_ok_but_slow.fut (Block 1/3) (Cons: 73),9.594076882238524e-7,9.577821836880383e-7,9.60623472951347e-7,4.726880168781176e-9,3.6520027704794206e-9,7.40188995910501e-9
TySolveOldConverted/rodinia/bfs/bfs_asympt_ok_but_slow.fut (Block 2/3) (Cons: 98),3.193507238197214e-6,3.1895547906270445e-6,3.199012294293677e-6,1.553308288341021e-8,1.1371444927615366e-8,2.527682375504037e-8
TySolveOldConverted/rodinia/bfs/bfs_asympt_ok_but_slow.fut (Block 3/3) (Cons: 142),8.190917220613711e-7,8.180515262322165e-7,8.202219400507641e-7,3.5536152580691528e-9,2.9999755369164735e-9,4.20943981025687e-9
TySolveOldConverted/rodinia/bfs/bfs_filt_padded_fused.fut (Block 1/3) (Cons: 73),9.546700575699886e-7,9.531314505573694e-7,9.56214806825883e-7,4.922074928559205e-9,4.2264252164051314e-9,5.890307750356066e-9
TySolveOldConverted/rodinia/bfs/bfs_filt_padded_fused.fut (Block 2/3) (Cons: 98),3.1788182174192426e-6,3.170202571683612e-6,3.184726459023631e-6,2.4868228293354957e-8,1.6934960437742173e-8,3.431261907268312e-8
TySolveOldConverted/rodinia/bfs/bfs_filt_padded_fused.fut (Block 3/3) (Cons: 100),1.0271922800948165e-6,1.023450721320926e-6,1.0291802208071411e-6,8.85782384622303e-9,5.09313581947968e-9,1.4710934323560864e-8
TySolveOldConverted/rodinia/bfs/bfs_heuristic.fut (Block 1/4) (Cons: 73),9.587941762459778e-7,9.57540194016014e-7,9.60183194109324e-7,4.326951008094462e-9,3.4955312635120257e-9,6.221025677369343e-9
TySolveOldConverted/rodinia/bfs/bfs_heuristic.fut (Block 2/4) (Cons: 98),3.1869629864839763e-6,3.1827313635415306e-6,3.1915379922759638e-6,1.516681932065744e-8,1.2864421234056413e-8,1.8470524471935574e-8
TySolveOldConverted/rodinia/bfs/bfs_heuristic.fut (Block 3/4) (Cons: 82),1.0581553391623586e-6,1.0565724685227996e-6,1.0596693070991102e-6,5.0898447646210896e-9,4.351905318541583e-9,6.161162292512067e-9
TySolveOldConverted/rodinia/bfs/bfs_heuristic.fut (Block 4/4) (Cons: 95),6.560834249887678e-7,6.551659561604583e-7,6.570051516163286e-7,3.0125169629416184e-9,2.5527057389692974e-9,3.8838299539453635e-9
TySolveOldConverted/rodinia/bfs/bfs_iter_work_ok.fut (Block 1/4) (Cons: 73),9.579280529185948e-7,9.564841618552408e-7,9.592245033646065e-7,4.374736367746525e-9,3.7042145847735693e-9,5.423198962348589e-9
TySolveOldConverted/rodinia/bfs/bfs_iter_work_ok.fut (Block 2/4) (Cons: 98),3.1755772638928247e-6,3.161197747184243e-6,3.187713997541838e-6,4.310733257207701e-8,3.2508991568248163e-8,6.249048847755043e-8
TySolveOldConverted/rodinia/bfs/bfs_iter_work_ok.fut (Block 3/4) (Cons: 82),1.055308636425398e-6,1.0520752619607128e-6,1.0575614674066363e-6,8.848562863058852e-9,6.763272213678722e-9,1.2041437939582146e-8
TySolveOldConverted/rodinia/bfs/bfs_iter_work_ok.fut (Block 4/4) (Cons: 91),4.064409938147924e-7,4.048487255293543e-7,4.0891825533843885e-7,6.623481974797072e-9,4.973707980522462e-9,1.0261747134227255e-8
TySolveOldConverted/rodinia/bfs/bfs_sequential.fut (Block 1/3) (Cons: 73),9.392138240202715e-7,9.368903054938017e-7,9.416485902835064e-7,7.657287314191854e-9,6.36459265224704e-9,9.094443673188842e-9
TySolveOldConverted/rodinia/bfs/bfs_sequential.fut (Block 2/3) (Cons: 98),3.1420901005380066e-6,3.134711055995662e-6,3.149535929565744e-6,2.533267433737288e-8,2.2204677216320713e-8,2.9493829043942965e-8
TySolveOldConverted/rodinia/bfs/bfs_sequential.fut (Block 3/3) (Cons: 50),4.3415336646945524e-7,4.33473244100925e-7,4.3511599197286706e-7,2.6455441393320266e-9,2.1532272260803777e-9,3.3417608205035373e-9
TySolveOldConverted/rodinia/bfs/common.fut (Block 1/2) (Cons: 73),9.523678140126808e-7,9.492047116123162e-7,9.545653517441605e-7,8.785144210181948e-9,6.787531949479288e-9,1.3208558177179492e-8
TySolveOldConverted/rodinia/bfs/common.fut (Block 2/2) (Cons: 98),3.1904150695601187e-6,3.18522385342333e-6,3.19497614855767e-6,1.629914053436789e-8,1.3478107631080365e-8,2.0668581140849453e-8
TySolveOldConverted/rodinia/cfd/cfd.fut (Block 1/5) (Cons: 73),9.578822477984703e-7,9.567628277401696e-7,9.591521869956767e-7,4.191608900971155e-9,3.4276500423601423e-9,5.536125424236922e-9
TySolveOldConverted/rodinia/cfd/cfd.fut (Block 2/5) (Cons: 51),1.67894627888826e-7,1.6769534923968233e-7,1.6814314848742e-7,7.776325767119817e-10,6.55405144335217e-10,9.513307260030298e-10
TySolveOldConverted/rodinia/cfd/cfd.fut (Block 3/5) (Cons: 493),1.1746992506873602e-7,1.1733462329381984e-7,1.1764977097023818e-7,5.449378804414231e-10,4.5743844158252886e-10,6.496730919519297e-10
TySolveOldConverted/rodinia/cfd/cfd.fut (Block 4/5) (Cons: 93),5.337721075491805e-7,5.314783200181355e-7,5.367916497031226e-7,8.596367981269679e-9,5.868505113105525e-9,1.4142322347214757e-8
TySolveOldConverted/rodinia/cfd/cfd.fut (Block 5/5) (Cons: 108),1.0573641554067066e-6,1.0548315711950235e-6,1.0605621226178007e-6,9.99266950493774e-9,8.26179583175381e-9,1.390951977247968e-8
TySolveOldConverted/rodinia/hotspot/hotspot.fut (Block 1/3) (Cons: 73),9.451254788640263e-7,9.425193391969372e-7,9.502632447569935e-7,1.2167569545927928e-8,7.982816657156808e-9,2.0830065271806794e-8
TySolveOldConverted/rodinia/hotspot/hotspot.fut (Block 2/3) (Cons: 354),2.7295603866249983e-6,2.724249531911207e-6,2.73559906059167e-6,1.8778986932179973e-8,1.5892045964188425e-8,2.161972621814046e-8
TySolveOldConverted/rodinia/hotspot/hotspot.fut (Block 3/3) (Cons: 58),3.246656061612254e-7,3.237295043563328e-7,3.257666941661106e-7,3.3844957564813054e-9,2.9888624117502556e-9,4.107156212538268e-9
TySolveOldConverted/rodinia/kmeans/kmeans.fut (Block 1/2) (Cons: 73),9.637874458355225e-7,9.585093670554616e-7,9.825189486310574e-7,3.124794669761487e-8,5.410379110703512e-9,6.569226712237792e-8
TySolveOldConverted/rodinia/kmeans/kmeans.fut (Block 2/2) (Cons: 57),2.3238815097307222e-6,2.3214832437362444e-6,2.326631872778693e-6,8.608681881268901e-9,6.97966307627727e-9,1.0595143182419385e-8
TySolveOldConverted/rodinia/lavaMD/lavaMD-input.fut (Block 1/2) (Cons: 73),9.573487796929064e-7,9.56355143548513e-7,9.58663997873598e-7,3.728551955258787e-9,3.1441613971602696e-9,4.492513102307279e-9
TySolveOldConverted/rodinia/lavaMD/lavaMD-input.fut (Block 2/2) (Cons: 288),1.6619726317097925e-6,1.6595269975034797e-6,1.6642734052615342e-6,8.10631924921143e-9,7.11679963252579e-9,9.49722314858036e-9
TySolveOldConverted/rodinia/lavaMD/lavaMD.fut (Block 1/2) (Cons: 73),9.467318796697793e-7,9.421985649264127e-7,9.517241822659519e-7,1.6326590565693954e-8,1.4174571245457327e-8,1.9082162512426958e-8
TySolveOldConverted/rodinia/lavaMD/lavaMD.fut (Block 2/2) (Cons: 164),4.0429341789217624e-7,4.033702398618171e-7,4.0693774120015116e-7,4.769088403474312e-9,2.036577559511228e-9,9.43771798897837e-9
TySolveOldConverted/rodinia/lud/lud-input.fut (Cons: 73),9.413644766406649e-7,9.396725643242259e-7,9.437201630420639e-7,6.727935962705339e-9,5.453755497174195e-9,8.348965470786045e-9
TySolveOldConverted/rodinia/lud/lud.fut (Block 1/4) (Cons: 73),9.377956948431062e-7,9.358726905500394e-7,9.398423287410044e-7,6.632920781296669e-9,5.6114487261786e-9,8.09036530829835e-9
TySolveOldConverted/rodinia/lud/lud.fut (Block 2/4) (Cons: 118),4.6458085656672076e-7,4.636597496538865e-7,4.657425744604547e-7,3.452853108188869e-9,2.813307578965123e-9,4.513368796377047e-9
TySolveOldConverted/rodinia/lud/lud.fut (Block 3/4) (Cons: 54),1.0596732626849714e-6,1.0565818860472216e-6,1.06373685838143e-6,1.1841852389454384e-8,9.31212133673471e-9,1.5992662145904232e-8
TySolveOldConverted/rodinia/lud/lud.fut (Block 4/4) (Cons: 235),8.135438335205945e-7,8.116592773932812e-7,8.151772815922141e-7,5.953509601396816e-9,4.3903871747929076e-9,1.0334125582171136e-8
TySolveOldConverted/rodinia/myocyte/myocyte.fut (Block 1/7) (Cons: 73),9.422849260719906e-7,9.406164217269522e-7,9.44599739403924e-7,6.392838098977124e-9,5.187766367645514e-9,7.983459670606208e-9
TySolveOldConverted/rodinia/myocyte/myocyte.fut (Block 2/7) (Cons: 2539),4.484092878898829e-6,4.4689881661079725e-6,4.497698684192491e-6,4.5275897897991003e-8,3.928849410735782e-8,5.3079814421951464e-8
TySolveOldConverted/rodinia/myocyte/myocyte.fut (Block 3/7) (Cons: 770),2.3989067258551557e-6,2.395955167133763e-6,2.402177229364721e-6,1.0199663729965867e-8,8.563603232614905e-9,1.2727520718817751e-8
TySolveOldConverted/rodinia/myocyte/myocyte.fut (Block 4/7) (Cons: 404),2.0487659852917863e-6,2.046132716803718e-6,2.051870253733658e-6,1.0073270001630107e-8,8.29719512346518e-9,1.3132623083681558e-8
TySolveOldConverted/rodinia/myocyte/myocyte.fut (Block 5/7) (Cons: 83),3.4329302427823615e-7,3.428754888733262e-7,3.437540356623142e-7,1.5554924133611243e-9,1.3153344690537454e-9,1.946493884405084e-9
TySolveOldConverted/rodinia/myocyte/myocyte.fut (Block 6/7) (Cons: 997),1.1639982629007883e-7,1.1614541635277493e-7,1.1659308214250225e-7,7.36181920078278e-10,5.253967103732101e-10,1.1114744388248864e-9
TySolveOldConverted/rodinia/myocyte/myocyte.fut (Block 7/7) (Cons: 174),6.363259459552907e-7,6.351078097417449e-7,6.377215677080674e-7,4.4958869108371915e-9,3.974954482042731e-9,5.157396383431116e-9
TySolveOldConverted/rodinia/nn/nn.fut (Block 1/2) (Cons: 73),9.589925137532339e-7,9.578192375357506e-7,9.60407909085202e-7,4.126455676288815e-9,3.4749076563254125e-9,5.066831568955538e-9
TySolveOldConverted/rodinia/nn/nn.fut (Block 2/2) (Cons: 67),5.508820341353607e-7,5.501655931768812e-7,5.51571691862618e-7,2.2941262918824373e-9,1.9379754522519952e-9,2.6686694666228494e-9
TySolveOldConverted/rodinia/nw/nw.fut (Block 1/4) (Cons: 73),9.597955969636857e-7,9.583564690245506e-7,9.615634558565575e-7,5.275379127965771e-9,4.475191682830425e-9,6.40712458201706e-9
TySolveOldConverted/rodinia/nw/nw.fut (Block 2/4) (Cons: 227),3.3478868447607004e-7,3.333611509541385e-7,3.354571252340365e-7,3.183238332643811e-9,1.9517039089728386e-9,5.37636726925072e-9
TySolveOldConverted/rodinia/nw/nw.fut (Block 3/4) (Cons: 57),2.124989726571562e-7,2.1154165618279e-7,2.1344512471242492e-7,3.2507318128856605e-9,2.8615874346349884e-9,3.889065734099651e-9
TySolveOldConverted/rodinia/nw/nw.fut (Block 4/4) (Cons: 107),1.6570949061965296e-6,1.6549789251309665e-6,1.6593977341375401e-6,7.530105809751833e-9,6.260536909543448e-9,9.754413356294594e-9
TySolveOldConverted/rodinia/particlefilter/particlefilter.fut (Block 1/3) (Cons: 73),9.477947875759486e-7,9.43790505666219e-7,9.519306730513608e-7,1.4018858174408268e-8,1.2281815607616186e-8,1.6667472188490064e-8
TySolveOldConverted/rodinia/particlefilter/particlefilter.fut (Block 2/3) (Cons: 63),8.998522613758109e-7,8.966740871977486e-7,9.103390605540587e-7,1.727214351786698e-8,5.638563984430934e-9,3.8066677897441935e-8
TySolveOldConverted/rodinia/particlefilter/particlefilter.fut (Block 3/3) (Cons: 277),1.1971031703570174e-7,1.1933826800266815e-7,1.200536669307343e-7,1.2461467787354299e-9,1.0268158452822255e-9,1.5258262832295183e-9
TySolveOldConverted/rodinia/pathfinder/pathfinder.fut (Block 1/2) (Cons: 73),9.611940663071598e-7,9.60067134484658e-7,9.624894829836681e-7,4.0273930175985966e-9,3.3105091365079655e-9,4.9510726771498966e-9
TySolveOldConverted/rodinia/pathfinder/pathfinder.fut (Block 2/2) (Cons: 71),1.5069611229994416e-6,1.501480758186787e-6,1.511428848185926e-6,1.7071669312731793e-8,1.5008318510584095e-8,2.0110290678923697e-8
TySolveOldConverted/rodinia/srad/srad.fut (Block 1/2) (Cons: 73),9.589682577532243e-7,9.559871151860832e-7,9.610848401295538e-7,8.442506069369966e-9,5.6260485044096725e-9,1.2265821063104439e-8
TySolveOldConverted/rodinia/srad/srad.fut (Block 2/2) (Cons: 273),2.1413045360558663e-7,2.1341209246882712e-7,2.1485589408546008e-7,2.368802208547737e-9,1.6006615035241538e-9,3.6672156022728122e-9
TySolveOldConverted/rsbench/rsbench.fut (Block 1/8) (Cons: 73),9.610438675869252e-7,9.599761712299548e-7,9.622319657576668e-7,3.62260629674654e-9,3.0724250088278266e-9,4.4224000478947864e-9
TySolveOldConverted/rsbench/rsbench.fut (Block 2/8) (Cons: 67),1.6539138330385516e-7,1.6469976091233902e-7,1.6609562216271602e-7,2.366600958894704e-9,2.0726413767569982e-9,2.790316897844561e-9
TySolveOldConverted/rsbench/rsbench.fut (Block 3/8) (Cons: 132),3.2722017503245887e-7,3.265592376218217e-7,3.278801418977504e-7,2.2026925849344883e-9,1.8914116446166005e-9,2.584120332937191e-9
TySolveOldConverted/rsbench/rsbench.fut (Block 4/8) (Cons: 100),1.2008024840797175e-7,1.1976278682821993e-7,1.205201208419325e-7,1.253463767529171e-9,9.775470601156694e-10,1.8280964716524388e-9
TySolveOldConverted/rsbench/rsbench.fut (Block 5/8) (Cons: 102),3.08001821587409e-7,3.07346904580464e-7,3.085745728435528e-7,2.057816265582094e-9,1.8144934190327491e-9,2.3820095990796036e-9
TySolveOldConverted/rsbench/rsbench.fut (Block 6/8) (Cons: 76),8.56938900095038e-7,8.546776191485143e-7,8.594441956016535e-7,7.856929571509621e-9,6.578851760910911e-9,9.487847397601161e-9
TySolveOldConverted/rsbench/rsbench.fut (Block 7/8) (Cons: 80),1.1543840702069688e-7,1.1504892329555057e-7,1.1572065780179351e-7,1.1632057693271654e-9,9.105384900816177e-10,1.5915039011615369e-9
TySolveOldConverted/rsbench/rsbench.fut (Block 8/8) (Cons: 84),7.521852684601208e-7,7.513268977062761e-7,7.533010424332663e-7,3.2367368599439562e-9,2.659674879661935e-9,4.0885574825258995e-9
TySolveOldConverted/xsbench/xsbench.fut (Block 1/4) (Cons: 73),9.574892368278856e-7,9.56357158394747e-7,9.585917124297145e-7,3.59096802421027e-9,3.0096669971200027e-9,4.316014525095442e-9
TySolveOldConverted/xsbench/xsbench.fut (Block 2/4) (Cons: 188),1.656589917943914e-7,1.6487630830462265e-7,1.662294940208016e-7,2.1603430181422183e-9,1.6955097869894246e-9,2.6318795370803567e-9
TySolveOldConverted/xsbench/xsbench.fut (Block 4/4) (Cons: 66),2.1822101871787043e-6,2.1775198841394547e-6,2.188420919835092e-6,1.8317518419701385e-8,1.4890160973409635e-8,2.534997791975179e-8
